Id,SalePrice
1583,336594.39247800934
1584,237182.88075049152
1585,143694.19707396554
1586,77192.14166707038
1587,99768.59232929518
1588,137438.03458033735
1589,107259.0186760317
1590,143658.80610023974
1591,99525.33189306961
1592,131165.4814396824
1593,123480.53739984846
1594,116527.52612034556
1595,135984.18525406532
1596,260688.52145885504
1597,177237.17382908033
1598,195018.54363222123
1599,205459.4624283694
1600,191486.9727011929
1601,53395.21558124908
1602,110415.56216845778
1603,77800.71946118619
1604,265919.24528157554
1605,260583.46653175761
1606,162070.7720612064
1607,166426.4002054777
1608,220763.51653111042
1609,196505.2397913889
1610,159970.0631852644
1611,153558.57531514167
1612,171845.78460641712
1613,170258.61831183042
1614,121268.80749040529
1615,76839.15867834043
1616,76839.15867834043
1617,85433.08924819645
1618,122690.27270352811
1619,132092.58293650614
1620,174642.76299167675
1621,142925.88225699385
1622,133758.17831788037
1623,294079.47587326524
1624,209885.572755126
1625,122743.32821278738
1626,172492.03218742184
1627,179774.455456295
1628,269486.5865601244
1629,175711.1418910071
1630,354778.65456035704
1631,237210.06772507008
1632,278924.1917900974
1633,164558.16890337493
1634,185181.52048111093
1635,181528.14034071148
1636,165216.23498753452
1637,169681.36873116385
1638,204000.46575523933
1639,179561.53986790788
1640,239091.82887217996
1641,178269.17187319955
1642,224038.5616534552
1643,231666.2227498602
1644,225181.56172088298
1645,178259.3135963626
1646,152671.73622377688
1647,161286.39283722543
1648,137942.81741070145
1649,135041.20091590632
1650,119909.96165018025
1651,120203.72459228332
1652,97831.76207659462
1653,98984.9821758127
1654,165435.30559489457
1655,156249.43658746238
1656,159888.95482138882
1657,168074.41031601248
1658,159888.95482138882
1659,149677.31989093128
1660,141420.8383246695
1661,477427.9582501541
1662,450042.26830348506
1663,379343.12535209773
1664,485330.5377263713
1665,324146.6007014625
1666,308840.924845378
1667,368981.6555638515
1668,368807.8388789983
1669,308384.46921244805
1670,371277.5490327214
1671,251308.1712965031
1672,458302.8621067615
1673,310076.5062120682
1674,251287.74696099435
1675,174524.05623799557
1676,181999.1620789677
1677,216525.906976682
1678,425455.9150148025
1679,374278.65014488314
1680,352401.1103932351
1681,288010.91237159225
1682,297230.165330668
1683,183570.1350601191
1684,176496.56726846294
1685,178733.97623156026
1686,177409.79872615208
1687,166323.82290856927
1688,190387.2983095195
1689,189913.72632959153
1690,184115.85587890248
1691,172758.6679741703
1692,270156.9848970919
1693,162011.17045145563
1694,184508.2885842703
1695,171163.31868778885
1696,280506.2496858218
1697,171163.31868778885
1698,410570.6662953276
1699,361159.33297829254
1700,243122.43949794682
1701,277743.8114872997
1702,271643.8422706983
1703,265554.7686136865
1704,307365.02778619126
1705,241574.93503973613
1706,446053.41250418645
1707,211374.1348732635
1708,210518.70097935363
1709,296820.2060098668
1710,227834.8798121854
1711,259707.63381940938
1712,262274.1272355855
1713,254418.5276983506
1714,222820.43057002747
1715,208668.64324362058
1716,184615.3875083446
1717,175738.82763841643
1718,130341.67445519638
1719,202508.38082861673
1720,241565.18513911046
1721,168342.43847888685
1722,131494.41136706484
1723,157024.88049983262
1724,206771.0371546261
1725,241378.46026910844
1726,182115.7676309825
1727,169236.0660849087
1728,186039.28456139818
1729,154728.14708860748
1730,174051.45812601567
1731,133308.09719741778
1732,127436.49259577747
1733,114582.43849819986
1734,126541.5885662488
1735,134375.28359966355
1736,122052.16351428346
1737,338281.1587372324
1738,211562.4660907454
1739,304736.6142025388
1740,226601.94099425047
1741,190059.52733640658
1742,174454.59240166427
1743,178172.60379060498
1744,312319.6803413833
1745,207742.94426616558
1746,247454.4610400217
1747,201842.920286369
1748,221496.82221702585
1749,154534.97803798024
1750,140263.31224737738
1751,229617.16585831856
1752,117034.4743384227
1753,143202.91960589826
1754,206972.39039206193
1755,157910.91645868172
1756,133100.25023953
1757,118964.60582498286
1758,149351.33673234045
1759,156024.34926307664
1760,168159.83732450212
1761,159069.50808448534
1762,165013.697043015
1763,168777.24997364325
1764,123397.11612617919
1765,163614.35757685482
1766,171063.36145165047
1767,209094.55954966164
1768,136427.73749454474
1769,168018.9478304381
1770,137630.63070601685
1771,136115.85316105836
1772,137330.14427439397
1773,147556.06813674298
1774,138539.0843312172
1775,131636.73493391028
1776,118064.77913788601
1777,108448.41846759719
1778,136305.4573084829
1779,111117.30275319214
1780,180234.0352320185
1781,128363.79611661397
1782,91290.83400753286
1783,136402.96423777708
1784,90393.90740472349
1785,121098.76499480747
1786,173745.1077558309
1787,183335.4299664273
1788,58597.49404539828
1789,102881.16801248584
1790,73545.11397339741
1791,204051.18240139715
1792,140424.03769204154
1793,150154.20323020266
1794,146155.04055308911
1795,128167.03397786987
1796,115488.46395026386
1797,95475.08410476691
1798,127632.43282720658
1799,114563.43309672689
1800,127319.04477366399
1801,123772.51979966134
1802,162973.1669613368
1803,159895.03240303948
1804,135082.50469742285
1805,135463.93377352055
1806,117173.65231414844
1807,125677.02554143392
1808,113577.51769011932
1809,106172.17539877039
1810,139176.25119076986
1811,89032.44748181153
1812,104088.85387391063
1813,114955.14131489168
1814,83712.5622233096
1815,64557.41683273796
1816,84674.27706081438
1817,127350.84988884028
1818,127428.47859638803
1819,122960.30889409884
1820,56201.24526483063
1821,114878.15894571895
1822,154746.2496381356
1823,29155.73740084747
1824,137743.87597217143
1825,135619.74002267583
1826,98581.7661112462
1827,109490.87401655926
1828,134737.7275162041
1829,128196.06492755235
1830,142757.03628198756
1831,150723.69517005832
1832,106083.02590782032
1833,128317.3968397595
1834,120995.63361522144
1835,156062.80399738398
1836,133664.442257241
1837,88421.47282710916
1838,121788.03928286914
1839,94424.11628751847
1840,161835.03203162143
1841,162446.4181194955
1842,108536.14386725951
1843,138579.88999621532
1844,141664.31968390563
1845,134659.75850495868
1846,153769.25332764958
1847,157021.43386598368
1848,44412.254838981455
1849,111845.35801892677
1850,131061.01438738452
1851,151428.30155959143
1852,135212.61692498994
1853,133620.94568144667
1854,171166.72925468668
1855,153451.81747539368
1856,227375.7338029188
1857,149998.15176491253
1858,147273.332450401
1859,131894.51066462122
1860,164901.54663850082
1861,131894.51066462122
1862,299915.413275329
1863,299915.413275329
1864,299915.413275329
1865,346621.1941094513
1866,352775.6164390343
1867,258859.2319116175
1868,305082.3637836225
1869,200831.67691045345
1870,264770.8621850002
1871,245532.2646601877
1872,171553.98005143623
1873,248351.87159080993
1874,140249.7660095948
1875,196504.110616441
1876,193408.00560373891
1877,202369.94724066663
1878,214309.4891569959
1879,122793.28066950514
1880,132473.58330897387
1881,231012.94311037168
1882,250144.16019768818
1883,196370.07986850667
1884,212151.58409834353
1885,247569.36324392713
1886,281159.2095491153
1887,210403.89062225376
1888,279979.1798937367
1889,162363.04052724162
1890,128572.07379277471
1891,144725.69114978026
1892,109088.24514916974
1893,120596.84180136661
1894,126762.07180516812
1895,143314.32671520667
1896,122988.80204861009
1897,122359.88458022747
1898,106747.0710869645
1899,150833.9344356479
1900,133741.19084038236
1901,168525.56191242495
1902,145050.78771963585
1903,218948.10306432078
1904,153367.13139180813
1905,192372.56532994428
1906,173154.76063199004
1907,205323.72647669443
1908,122064.83685940801
1909,131189.21658777932
1910,126175.7888056571
1911,190773.13776989962
1912,315678.73168730084
1913,147059.272399011
1914,53995.203579390676
1915,325232.12703729543
1916,61244.94528450751
1917,261938.79698170268
1918,130103.13262289633
1919,154483.9977438258
1920,168288.16182708947
1921,399155.2429879768
1922,332319.25642610394
1923,203891.09823904766
1924,227669.51344553332
1925,212216.24542580984
1926,399449.7447589725
1927,127825.26055756732
1928,157996.07487284474
1929,119824.16203969019
1930,135541.83060125267
1931,149025.97005781613
1932,137432.23560114144
1933,121319.87196047284
1934,179955.9217106466
1935,171984.15570392006
1936,173583.6155045991
1937,180005.29699391927
1938,171364.5691620842
1939,272173.1326492078
1940,196266.44836547915
1941,179955.9217106466
1942,182982.08156518487
1943,204716.56971965567
1944,320560.07108470163
1945,355348.77903832356
1946,171072.2688448367
1947,353091.45575989364
1948,172897.98992514005
1949,223797.60138203087
1950,171841.9776804149
1951,244185.64512016464
1952,214804.7674530183
1953,161335.91342152047
1954,198215.32568492336
1955,130004.73907354407
1956,300579.1910889204
1957,167457.06376456204
1958,309238.1365467189
1959,144727.8774869331
1960,111327.82621258381
1961,127728.67247042396
1962,103853.70339768025
1963,95354.61726265201
1964,103593.31770521226
1965,157684.8913140203
1966,152242.37346504928
1967,293735.12006158533
1968,436568.33564418904
1969,379810.7047688968
1970,437641.0161797203
1971,465467.7077613653
1972,360568.76981030335
1973,267991.04162769066
1974,315512.71716500755
1975,446017.0983196468
1976,269957.4584464231
1977,394183.27300932293
1978,404743.1043770206
1979,385661.5907657758
1980,187642.0277649838
1981,365770.4452178599
1982,244811.9534224109
1983,215733.28818803534
1984,179281.01417583725
1985,199077.10890201447
1986,208485.1658772658
1987,175646.56699120312
1988,178264.88447533274
1989,194885.50738386853
1990,216166.29871834116
1991,216525.906976682
1992,204947.85086966908
1993,171252.75196636515
1994,233135.91511506063
1995,188511.03245830405
1996,248014.22250524012
1997,352867.92354078306
1998,378395.9202293345
1999,259023.52537514712
2000,301923.49898034614
2001,253721.34133697246
2002,229284.45276863186
2003,249502.03442047656
2004,276089.2084901305
2005,233305.00629667778
2006,233164.2400153633
2007,260415.99191255603
2008,206339.47361776457
2009,190212.30268069854
2010,188507.91350848225
2011,144463.16081285678
2012,179672.42742071283
2013,174391.83073411012
2014,180715.53196482008
2015,189571.48835993727
2016,192142.26179352705
2017,192667.8236221765
2018,133295.24442779078
2019,128349.39995504264
2020,120367.7209245098
2021,116113.03929038378
2022,182920.34453506663
2023,152348.60432892473
2024,233625.78660405442
2025,419301.84896126646
2026,178671.20700542346
2027,148779.1971524072
2028,172976.93500836645
2029,177481.2156195909
2030,284146.43154848024
2031,255659.0378012076
2032,314736.16057248483
2033,278762.6092043057
2034,166386.11294152788
2035,210166.2574888491
2036,225353.6189326357
2037,225353.6189326357
2038,320973.40425136883
2039,228211.47756976733
2040,393497.2910628798
2041,293949.51897935907
2042,204070.5691513897
2043,155267.6665010477
2044,185469.1471779627
2045,192275.09282106036
2046,144695.85214057646
2047,142721.8197676593
2048,138832.32285233855
2049,141359.7137945661
2050,168162.852698168
2051,103149.97560744459
2052,137208.26848787526
2053,143231.49008984302
2054,83862.55408601835
2055,148112.81221484978
2056,127002.01221882671
2057,125326.75128677416
2058,206007.86672216523
2059,150101.2247005527
2060,152822.54331043575
2061,163922.89630514922
2062,133812.63537203602
2063,116604.15625705439
2064,131867.98128052664
2065,123621.17407783025
2066,173474.70115530907
2067,130751.77725866818
2068,138222.63734050142
2069,86242.42688186263
2070,109581.18407724358
2071,95856.12289292234
2072,151044.70978446334
2073,137808.5732315022
2074,171476.8421705898
2075,145082.62985321082
2076,128889.94745192643
2077,142817.40720871603
2078,130638.34847528998
2079,128935.90754643975
2080,121421.89722944824
2081,120687.40983633767
2082,121744.22520764438
2083,136530.87550265336
2084,116653.17263555461
2085,128832.22647718887
2086,148861.82168876062
2087,119005.39060509017
2088,116586.42169754492
2089,95406.88964312525
2090,131020.32967178378
2091,116804.28702765577
2092,128132.19978614016
2093,133865.50109715955
2094,129212.08245968817
2095,153118.40224600415
2096,82038.08161730377
2097,101211.09855129833
2098,149631.55521843518
2099,63196.53898281052
2100,96154.57744146627
2101,132535.86717060872
2102,129883.79830590446
2103,96488.99703998386
2104,115488.03005417448
2105,122153.7096488109
2106,92124.6809365897
2107,221146.60730658163
2108,121929.3881330207
2109,113940.64120691475
2110,133183.46993603342
2111,152221.0319601916
2112,148584.60165085725
2113,118566.20495658259
2114,99465.02961922908
2115,152604.60168547631
2116,124292.59514608257
2117,150254.89988240693
2118,120375.20410565376
2119,96736.51507051071
2120,115996.32015391337
2121,103422.50108679052
2122,105076.61569816222
2123,86826.98713724718
2124,176884.6483146817
2125,118329.86709827957
2126,173741.94242216085
2127,140434.30915302248
2128,128241.68166655031
2129,96638.17415699373
2130,131608.1127668457
2131,170142.07998830872
2132,115940.29674718245
2133,119763.70560215885
2134,118541.00183430976
2135,95046.61193760353
2136,67965.25548521633
2137,126613.41762969019
2138,138066.03048760153
2139,154928.4524533028
2140,136743.7945579383
2141,142442.87962138132
2142,128187.82466815447
2143,141802.05502079474
2144,123801.59763471769
2145,134766.89199712782
2146,153066.84231930756
2147,189479.8017080148
2148,121137.54663446452
2149,139251.72879318916
2150,232088.3904239101
2151,126199.34734220241
2152,171646.9732957981
2153,149658.1757793742
2154,114870.37290570192
2155,115679.03581027618
2156,254565.3224126166
2157,219647.79117897977
2158,228298.45058499504
2159,210535.13324524096
2160,169565.3395916983
2161,250245.58944298932
2162,450900.17404639523
2163,358649.80194872955
2164,248226.53695902787
2165,201883.37368193187
2166,147317.16200173655
2167,227271.96154317207
2168,202212.06069711287
2169,185859.77292358427
2170,220616.12017925357
2171,138664.11655739346
2172,145777.6212317569
2173,153603.96691132724
2174,250098.81838130887
2175,299531.82880504755
2176,289602.4882398439
2177,249615.90299361278
2178,218453.67703851222
2179,143694.19707396554
2180,199042.66150167718
2181,191753.2813797659
2182,223977.67640788824
2183,198197.87626347525
2184,125945.51716175638
2185,124857.93269566236
2186,151282.63575224427
2187,158558.9856639379
2188,155041.77049971613
2189,219626.71466209853
2190,83319.725789193
2191,83319.725789193
2192,88808.48915357233
2193,97815.7228190097
2194,98671.36429225531
2195,105012.56443921853
2196,105371.95433545526
2197,110833.26868706252
2198,149756.4767040584
2199,200689.9386121798
2200,125859.6389785678
2201,133659.43081796882
2202,233345.29683705972
2203,184941.60375083104
2204,190721.18277184977
2205,136794.10252556103
2206,145802.6035553968
2207,202545.14899197925
2208,255300.97477919245
2209,206966.85471105814
2210,122064.83685940801
2211,114519.23771101602
2212,112267.53655151677
2213,95022.97397972939
2214,128329.64984669209
2215,97569.66560856992
2216,125715.60237236149
2217,77231.33532347895
2218,74125.7228964484
2219,74530.54356978646
2220,68557.18379850413
2221,320704.61496001
2222,237366.65905259503
2223,263359.07452635985
2224,222472.39480625177
2225,127564.38798628819
2226,187089.20728044494
2227,189659.5679302999
2228,278961.4901991907
2229,256195.94618489462
2230,163279.7477496915
2231,220061.19714854445
2232,185368.4039955019
2233,162561.6290162065
2234,248094.82224685288
2235,201141.01780584423
2236,298228.3129275249
2237,341709.68713588844
2238,200589.7550447415
2239,142891.92985715574
2240,164108.33103726004
2241,142080.23688608778
2242,125708.39445737483
2243,118784.23140613429
2244,100297.48160757555
2245,101885.46271666148
2246,138059.57096100508
2247,98730.05299825444
2248,120729.46363586161
2249,120898.92783244015
2250,127400.15284402989
2251,108369.26581549787
2252,176939.54849379451
2253,157990.786472304
2254,172355.18410749797
2255,186041.80050357062
2256,179703.5054583497
2257,210362.22425347712
2258,174598.5169681772
2259,184838.8543091136
2260,155239.51069484267
2261,199238.2447583452
2262,209653.99291437713
2263,341430.7690573036
2264,456717.785109898
2265,151781.95421697892
2266,306823.3161936038
2267,359011.29674488
2268,372027.5483828646
2269,158552.65627690655
2270,173728.4507115241
2271,212018.28135604723
2272,196112.56489008217
2273,153845.3560757555
2274,166712.5662317496
2275,179946.67953433536
2276,170703.7744694754
2277,185219.34967933554
2278,149614.11260007863
2279,129806.82337113727
2280,110424.68079208996
2281,173726.39945784528
2282,175746.7955908201
2283,95585.37149130055
2284,122300.83255433066
2285,146416.71851222237
2286,129378.58908748734
2287,359865.68564675713
2288,267056.4641742871
2289,412125.83311417804
2290,455727.4509217229
2291,328974.66370981064
2292,381353.1082018061
2293,473687.4872524806
2294,425589.6943553895
2295,438319.70100780675
2296,292346.1999569225
2297,300747.8359862839
2298,307386.506651193
2299,467384.4637262433
2300,320421.7153821819
2301,285784.5039537422
2302,234923.67457702715
2303,292212.5255790721
2304,256802.7254356201
2305,184247.94110227557
2306,184247.94110227557
2307,184281.0611474195
2308,239192.42553915092
2309,282318.59564923856
2310,211068.3935992541
2311,189113.1896795074
2312,185001.86121689857
2313,178733.97623156026
2314,176791.17216955317
2315,180100.28798023844
2316,197281.53794121818
2317,179122.60346210984
2318,181696.22266764482
2319,181225.51019860155
2320,185606.92227303385
2321,252939.30739869337
2322,173123.22265323583
2323,174461.72507194107
2324,167340.5452368513
2325,215505.245348289
2326,164423.05133611683
2327,213476.90784086203
2328,217019.28909807143
2329,185225.8385761927
2330,179637.30729702517
2331,385861.46396125207
2332,403134.2549507451
2333,323959.3152892293
2334,260525.32007262058
2335,258625.23726058344
2336,317413.01025692624
2337,197570.13918252353
2338,284103.10018044827
2339,230294.0228653792
2340,372702.11947097664
2341,217415.76381665777
2342,247293.61266069775
2343,227997.42571198216
2344,223685.17816362457
2345,245359.45889394937
2346,221121.991026191
2347,197876.0431858492
2348,228637.54458238053
2349,171993.5747877641
2350,287072.4980724012
2351,253956.01660701685
2352,262593.45478202385
2353,233872.88146572758
2354,132212.31896456296
2355,139258.2694214371
2356,157024.88049983262
2357,201698.37651411997
2358,191880.61723361403
2359,121532.43274041708
2360,128034.76172079005
2361,141613.67691013473
2362,279198.02462735755
2363,136905.15994914845
2364,159163.27427664588
2365,231915.94034682418
2366,230104.31401258998
2367,263320.6309313323
2368,200682.87082594167
2369,233536.19088042137
2370,177996.58028799604
2371,174649.78547004037
2372,189704.12702247163
2373,269617.034205822
2374,316920.26162109256
2375,253697.5188357644
2376,252720.98063269898
2377,336173.4212868649
2378,142451.9367582319
2379,188995.58147831023
2380,142082.95413957935
2381,152087.70448620027
2382,182076.29994771266
2383,208592.0382271438
2384,238862.19488937323
2385,151783.6366665092
2386,134151.45091915838
2387,135386.65565097047
2388,111788.38335393478
2389,137159.74448423734
2390,142823.25475266256
2391,137069.77104169363
2392,121216.58407758105
2393,164318.20913725946
2394,141725.69033440386
2395,199196.72307854894
2396,141341.33964979512
2397,190240.28870537577
2398,121708.48275150852
2399,70496.0277528662
2400,49636.90440514614
2401,122711.83070974865
2402,132658.9569526807
2403,143501.8092338892
2404,141524.10183881578
2405,162395.2503283796
2406,133885.66910518525
2407,131614.61209243766
2408,145263.68218486843
2409,138076.83787209756
2410,180814.56376415302
2411,124966.36282081826
2412,139960.20224378657
2413,134509.99087174918
2414,129614.72794008667
2415,140010.29765085544
2416,126733.9579685489
2417,129239.71086967035
2418,130656.57990076099
2419,128680.7553146315
2420,130406.51639871842
2421,142137.08967857115
2422,118037.3904656626
2423,120669.44861201204
2424,158410.6707890159
2425,226447.03754109747
2426,135500.41292690774
2427,138946.90216149276
2428,178537.82615275754
2429,117240.31249290817
2430,125098.0389796209
2431,125819.84290678852
2432,140329.0329749108
2433,144207.244456749
2434,140189.65556498885
2435,152956.01201709243
2436,105561.89968300733
2437,117775.57286785526
2438,129829.92627477576
2439,110648.17565974555
2440,120027.86088752253
2441,110086.08013797019
2442,105468.3867175376
2443,122879.57455953585
2444,125308.46158211344
2445,83428.84719875638
2446,113209.64512373747
2447,188649.18236804483
2448,137883.45337264804
2449,98280.06864550067
2450,145868.72622367833
2451,121760.64793279243
2452,176201.3440568982
2453,88781.17093108327
2454,118772.80602722157
2455,129809.34683781324
2456,127522.17702004236
2457,117279.54845488568
2458,108571.27153500324
2459,106750.97857412722
2460,142037.90037499447
2461,114090.94494902568
2462,127408.5242894816
2463,118304.21580506112
2464,152169.61510698867
2465,132440.5887786651
2466,119163.5456493281
2467,145604.51796440833
2468,89844.78236359169
2469,102023.24347287028
2470,166705.07037757346
2471,202325.54626858095
2472,168102.69470131016
2473,114274.76979089245
2474,112145.92849798984
2475,212615.06207359518
2476,120259.85578515082
2477,126774.51582118706
2478,170857.6889366705
2479,125674.9860305094
2480,147447.09873586198
2481,132044.0410065546
2482,132371.61341983592
2483,118365.01754298196
2484,129933.36245011995
2485,127803.87827472188
2486,152710.96532598065
2487,194904.7203551974
2488,152539.47658433803
2489,144501.4932146426
2490,159534.4058529488
2491,94120.76776887564
2492,204817.99008019402
2493,131574.99500691576
2494,152876.88724228245
2495,93776.61451176347
2496,263024.36884334247
2497,142890.52003620993
2498,117932.88664519943
2499,97596.64559942171
2500,127044.26894125747
2501,124431.18929047746
2502,144647.94966669296
2503,104775.78460405496
2504,194665.0716809521
2505,214117.34204693837
2506,251779.19610241675
2507,328239.0446646907
2508,251779.19610241675
2509,216571.52738441815
2510,238536.2981377949
2511,179482.6453522647
2512,205678.71682915924
2513,211097.1181836349
2514,290178.1321062379
2515,147296.39030825705
2516,154279.82353451065
2517,140249.7660095948
2518,146997.01110250366
2519,213008.04823989645
2520,201608.73032588634
2521,190991.16096533285
2522,221388.40278417952
2523,125307.6547012049
2524,146427.6529849796
2525,143662.1659764735
2526,137776.92672190993
2527,128034.76172079005
2528,123801.72085979769
2529,141040.72557381858
2530,117991.81016206894
2531,231257.16009221677
2532,228903.29744578156
2533,196370.07986850667
2534,228690.66093316692
2535,333995.7136797778
2536,233199.60732019774
2537,221916.22463861806
2538,186232.03102025643
2539,190204.25059323685
2540,178252.48849141193
2541,184457.52736096855
2542,161039.545463434
2543,127816.62553367797
2544,127783.74338501137
2545,131819.7314424758
2546,142701.9264243846
2547,147817.36472102976
2548,158328.21260469296
2549,150991.43138301186
2550,216955.97403988842
2551,145356.35815038747
2552,130975.31067231527
2553,83319.725789193
2554,111512.69154522636
2555,119359.8952529488
2556,104161.70939757035
2557,110517.56629116135
2558,182631.71756798803
2559,141921.74860461566
2560,134999.5081817364
2561,143298.2158946316
2562,140983.3349333409
2563,157486.4670174622
2564,193673.3387736267
2565,129087.49695387747
2566,168016.8809565591
2567,126057.2732272126
2568,192449.8072352892
2569,191283.91201596122
2570,122064.83685940801
2571,187195.5560591537
2572,192795.69969870424
2573,219895.92808249666
2574,243781.20080564867
2575,126726.30372714423
2576,125721.06136676777
2577,150706.27676141178
2578,85673.14491913556
2579,66915.09569368618
2580,125668.8119526681
2581,129946.5213693006
2582,100805.76236029377
2583,262991.18613476283
2584,154613.32258465272
2585,199103.9554278616
2586,188758.11050900738
2587,194393.87285180233
2588,151526.83777299896
2589,148009.5715250905
2590,219245.1682404011
2591,190032.92721022226
2592,223868.7746606387
2593,251564.68694687053
2594,172398.38127325397
2595,195161.09131608933
2596,337227.8875646568
2597,192157.0049051376
2598,274966.23389185313
2599,304174.69345380506
2600,130256.76654699446
2601,150485.80205097428
2602,85433.08924819645
2603,96624.69991484059
2604,76839.15867834043
2605,91570.67896375366
2606,143304.2297605282
2607,184875.20953318477
2608,194077.77288884847
2609,156795.82530819904
2610,108268.29512689193
2611,131789.18474919052
2612,151750.71091160804
2613,124419.9201483131
2614,124249.59319597467
2615,142962.43099991366
2616,137363.4763908645
2617,172700.60131868673
2618,184746.63404486302
2619,211628.56663851984
2620,184645.43674354014
2621,177028.69499370383
2622,186684.1688208479
2623,247272.87209320176
2624,303905.6474491589
2625,309205.57440757606
2626,167511.8522657468
2627,181159.05345606335
2628,421545.90582527634
2629,437584.09214623703
2630,341891.43152788206
2631,475154.53182521294
2632,398913.4244633317
2633,319896.04651431093
2634,366478.7658678611
2635,150658.67636650594
2636,187480.80926799247
2637,162393.32527722832
2638,261375.93914957374
2639,188300.30230964097
2640,140014.3597333788
2641,119349.50984367708
2642,200286.7159044591
2643,113654.51162458523
2644,132490.01304266838
2645,94437.22494653294
2646,92649.37254411439
2647,95585.37149130055
2648,147694.70373308533
2649,141752.51721438477
2650,152748.65351558191
2651,159888.95482138882
2652,422722.2298871517
2653,250144.96591601757
2654,244969.24465267427
2655,356843.0827138449
2656,318384.2361078251
2657,306633.48195680487
2658,266626.6708218161
2659,308588.71968372393
2660,358269.1657171925
2661,337969.53781977034
2662,331732.5040364267
2663,278854.83697146736
2664,282318.59564923856
2665,291195.8816840381
2666,297779.1232985463
2667,172509.8905346432
2668,184634.10875149892
2669,175124.953063303
2670,297184.10979091824
2671,184634.10875149892
2672,187836.69619609753
2673,202324.51922056085
2674,202737.29756531175
2675,168870.682202365
2676,189913.72632959153
2677,192046.91007401308
2678,260389.03244858456
2679,274186.52098426555
2680,299986.54295238055
2681,448466.05880784406
2682,359875.19671961357
2683,573383.0047879764
2684,319714.74437393463
2685,395021.2643144139
2686,244737.20515255857
2687,288212.67814636143
2688,229207.83427500352
2689,212691.71732466947
2690,458057.6639403266
2691,191142.70742863603
2692,123819.81495629586
2693,185941.05840745225
2694,124341.58324758605
2695,187659.7756179899
2696,178595.84731700787
2697,188758.44526132656
2698,189878.63774910677
2699,174696.38779323266
2700,160330.74192716286
2701,149092.3043752466
2702,135895.83391618414
2703,139589.83584840974
2704,143266.08578128496
2705,123678.43293895353
2706,119518.23764220001
2707,130670.50223843139
2708,126541.5885662488
2709,106151.74155611069
2710,125292.86620908718
2711,280270.7390674922
2712,393494.59488797997
2713,176435.30433301977
2714,155067.9017235803
2715,170432.57528064752
2716,152766.9052375283
2717,183220.35277377293
2718,237127.75519354714
2719,143641.38576328297
2720,165628.12828012276
2721,138793.7525723224
2722,146589.44644745812
2723,154454.9753853544
2724,126379.61572474132
2725,133887.98081668824
2726,138906.21510533922
2727,180882.4841580402
2728,167352.74771702985
2729,152174.71249852076
2730,140189.65556498885
2731,124615.65099269447
2732,119306.5769462277
2733,162045.04365896696
2734,157100.9474130685
